Latitude,Longitude,Sample Date,ppt,tmax,tmin,soil,pet,vpd,q,aet,def
-32.043333,27.822778,01-09-2014,25.6,28.75,15.929999,4.8,161.90001,1.15,1.3,24.800001,137.1
-33.329167,26.0775,16-09-2015,11.600000000000001,29.34,15.339999,2.7,177.6,1.11,0.6000000000000001,11.2,166.40001
-32.99163889,27.64002778,07-05-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-34.096389,24.439167,07-02-2012,28.200000000000003,23.769999,16.07,16.4,130.0,0.44,1.4000000000000001,34.100002,95.9
-32.00055556,28.58166667,01-10-2014,27.200000000000003,27.8,16.56,5.1,152.5,0.89,1.4000000000000001,26.4,126.1
-32.08639,25.57556,19-07-2013,27.700000000000003,32.44,15.73,0.1,198.8,1.7099999,1.4000000000000001,26.300001,172.5
-32.00055556,28.58166667,03-09-2014,27.200000000000003,27.8,16.56,5.1,152.5,0.89,1.4000000000000001,26.4,126.1
-32.99163889,27.64002778,02-10-2014,22.1,27.34,17.75,9.0,156.3,0.82,1.1,21.9,134.40001
-32.00055556,28.58166667,06-08-2014,27.200000000000003,27.8,16.56,5.1,152.5,0.89,1.4000000000000001,26.4,126.1
-33.18536111,27.39075,22-09-2011,25.200000000000003,28.24,19.16,19.5,161.40001,0.85999995,1.3,29.5,131.90001
-33.731111,24.618333,28-03-2013,30.200000000000003,26.48,15.389999,2.4,161.40001,0.91999996,1.5,28.800001,132.6
-33.731111,24.618333,18-04-2013,30.200000000000003,26.48,15.389999,2.4,161.40001,0.91999996,1.5,28.800001,132.6
-32.00055556,28.58166667,21-11-2012,68.60000000000001,27.06,16.73,10.6,144.5,0.79999995,3.4000000000000004,68.200005,76.3
-32.00055556,28.58166667,09-07-2014,27.200000000000003,27.8,16.56,5.1,152.5,0.89,1.4000000000000001,26.4,126.1
-32.00055556,28.58166667,04-06-2014,135.4,25.689999,15.75,5.7000003,129.1,0.71999997,6.800000000000001,128.6,0.5
-31.905,25.43,03-11-2014,21.700000000000003,32.39,14.599999,0.1,198.0,1.78,1.1,20.6,177.40001
-33.731111,24.618333,10-04-2014,56.800000000000004,26.75,15.259999,3.9,158.6,0.96999997,2.8000000000000003,54.3,104.3
-32.08639,25.57556,05-12-2014,21.400000000000002,32.25,14.78,0.1,197.90001,1.74,1.1,20.300001,177.6
-32.043333,27.822778,04-08-2014,25.6,28.75,15.929999,4.8,161.90001,1.15,1.3,24.800001,137.1
-32.515278,28.015556,05-08-2015,24.6,28.05,17.789999,4.2000003,159.40001,0.91999996,1.2000000000000002,23.7,135.7
-32.043333,27.822778,29-09-2014,25.6,28.75,15.929999,4.8,161.90001,1.15,1.3,24.800001,137.1
-32.99163889,27.64002778,08-03-2011,113.10000000000001,24.21,15.83,62.2,131.2,0.63,5.7,119.700005,11.5
-32.08639,25.57556,26-04-2013,63.5,29.48,13.2699995,0.1,186.1,1.4499999,3.2,60.3,125.8
-32.043333,27.822778,04-07-2011,100.9,25.519999,13.679999,3.6000001,141.1,0.87,5.0,96.1,45.0
-32.99163889,27.64002778,22-07-2014,22.1,27.34,17.75,9.0,156.3,0.82,1.1,21.9,134.40001
-32.99163889,27.64002778,10-07-2014,22.1,27.34,17.75,9.0,156.3,0.82,1.1,21.9,134.40001
-32.043333,27.822778,12-05-2014,108.80000000000001,26.56,14.509999,5.2000003,141.1,0.94,5.4,103.9,37.2
-33.18536111,27.39075,02-07-2015,17.5,27.83,18.21,11.7,161.90001,0.87,0.9,18.300001,143.6
-33.731111,24.618333,20-03-2014,56.800000000000004,26.75,15.259999,3.9,158.6,0.96999997,2.8000000000000003,54.3,104.3
-33.18536111,27.39075,31-05-2012,53.7,26.199999,17.48,25.0,136.40001,0.69,2.7,61.9,74.5
-33.329167,26.0775,08-03-2015,11.600000000000001,29.34,15.339999,2.7,177.6,1.11,0.6000000000000001,11.2,166.40001
-32.579167,27.366667,07-05-2012,74.8,25.039999,13.469999,13.3,134.0,0.76,3.7,76.8,57.2
-32.99163889,27.64002778,27-08-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-32.08639,25.57556,09-02-2011,60.1,28.5,12.08,0.1,185.90001,1.4,3.0,57.100002,128.8
-33.329167,26.0775,24-06-2015,11.600000000000001,29.34,15.339999,2.7,177.6,1.11,0.6000000000000001,11.2,166.40001
-32.043333,27.822778,07-07-2014,108.80000000000001,26.56,14.509999,5.2000003,141.1,0.94,5.4,103.9,37.2
-33.731111,24.618333,04-10-2012,22.3,27.75,16.779999,6.1,169.40001,1.0,1.1,22.300001,147.1
-32.043333,27.822778,02-06-2014,108.80000000000001,26.56,14.509999,5.2000003,141.1,0.94,5.4,103.9,37.2
-33.731111,24.618333,23-05-2013,30.200000000000003,26.48,15.389999,2.4,161.40001,0.91999996,1.5,28.800001,132.6
-32.043333,27.822778,27-10-2014,25.6,28.75,15.929999,4.8,161.90001,1.15,1.3,24.800001,137.1
-31.903056,25.482222,19-05-2014,47.7,30.24,13.45,0.1,187.90001,1.55,2.4000000000000004,45.3,142.6
-32.579167,27.366667,05-03-2012,74.8,25.039999,13.469999,13.3,134.0,0.76,3.7,76.8,57.2
-32.802778,27.856389,05-05-2014,118.7,25.06,16.51,7.5,129.40001,0.65,5.9,113.6,15.8
-32.99163889,27.64002778,02-06-2011,113.10000000000001,24.21,15.83,62.2,131.2,0.63,5.7,119.700005,11.5
-32.99163889,27.64002778,14-01-2011,113.10000000000001,24.21,15.83,62.2,131.2,0.63,5.7,119.700005,11.5
-32.99163889,27.64002778,30-10-2014,22.1,27.34,17.75,9.0,156.3,0.82,1.1,21.9,134.40001
-34.096389,24.439167,12-10-2011,21.6,25.859999,17.699999,9.6,152.0,0.61,1.1,22.300001,129.7
-33.18536111,27.39075,18-11-2015,17.5,27.83,18.21,11.7,161.90001,0.87,0.9,18.300001,143.6
-32.99163889,27.64002778,30-07-2015,21.5,27.39,17.869999,12.0,158.40001,0.83,1.1,22.1,136.3
-32.00055556,28.58166667,29-10-2014,27.200000000000003,27.8,16.56,5.1,152.5,0.89,1.4000000000000001,26.4,126.1
